segments_start,segments_end,sentence,chunk_name,parent_name
57.0,68.0,चूँकि पिछले tutorial में हम पहले से ही resume odt नामक file बना चुके हैं हम इस file को open करेंगे,323507_HgEJsLGKNWSFl8T7_0011,HgEJsLGKNWSFl8T7
68.0,74.0,हमने पहले से resume शब्द टाइप किया है और इसे पेज के center में अलाइन एकरेखित किया है,323507_HgEJsLGKNWSFl8T7_0012,HgEJsLGKNWSFl8T7
74.0,85.0,अतः चलिए शब्द word चुनिए औरalign leftपर click करें आप देखेंगे कि resume शब्द leftअलाइंड हो गया है अर्थात यह document पेज के हाशिये की बायीं ओर हो गया है,323507_HgEJsLGKNWSFl8T7_0013,HgEJsLGKNWSFl8T7
85.0,92.0,यदि हम align right पर click करते हैं आप देखेंगे कि resume शब्द अब पेज की दायीं ओर अलाइन हो गया है,323507_HgEJsLGKNWSFl8T7_0014,HgEJsLGKNWSFl8T7
92.0,104.0,यदि हम justify पर click करते हैं आप देखेंगे कि resume शब्द अब इस तरह अलाइंड हो गया है कि text पेज के दायें और बायें हाशिये के मध्य समान रखा है,323507_HgEJsLGKNWSFl8T7_0015,HgEJsLGKNWSFl8T7
104.0,111.0,यह विशेषता अधिक स्पष्ट होती है जब आपके पास text की line या paragraph हो,323507_HgEJsLGKNWSFl8T7_0016,HgEJsLGKNWSFl8T7
111.0,114.0,इसे अन्डू करते हैं,323507_HgEJsLGKNWSFl8T7_0017,HgEJsLGKNWSFl8T7
114.0,118.0,bullets और क्रमांकन उपयोगित होते हैं जब स्वतंत्र प्वॉइंट लिखा जाता है,323507_HgEJsLGKNWSFl8T7_0018,HgEJsLGKNWSFl8T7
118.0,122.0,प्रत्येक प्वॉइंट bullet और क्रमांक से शुरू करें,323507_HgEJsLGKNWSFl8T7_0019,HgEJsLGKNWSFl8T7
122.0,127.0,इस तरह document में लिखे गये विविध प्वॉइंट्स के बीच भेद कर सकते हैं,323507_HgEJsLGKNWSFl8T7_0020,HgEJsLGKNWSFl8T7
127.0,135.0,यह menu bar में पहले format option पर क्लिक करके और फिर bullets and numbering पर क्लिक करके किया जाता है,323507_HgEJsLGKNWSFl8T7_0021,HgEJsLGKNWSFl8T7
135.0,146.0,dialog box जिसे आप bullets and numbering option पर क्लिक करने के बाद देखते हैं वह आपको विविध tabs में विविध शैलियाँ styles प्रदान करता है जिसे आप अपने document में लागू कर सकते हैं,323507_HgEJsLGKNWSFl8T7_0022,HgEJsLGKNWSFl8T7
146.0,154.0,क्रमांकन numbering option को चुनकर उसी तरह होता है और प्रत्येक line नये क्रमांक से शुरू होगी,323507_HgEJsLGKNWSFl8T7_0023,HgEJsLGKNWSFl8T7
154.0,160.0,अतः चलिए numbering type स्टाइल के अंतर्गत दूसरी स्टाइल पर click करते हैं,323507_HgEJsLGKNWSFl8T7_0024,HgEJsLGKNWSFl8T7
160.0,162.0,अब ok button पर click करें,323507_HgEJsLGKNWSFl8T7_0025,HgEJsLGKNWSFl8T7
162.0,166.0,अब आप अपने पहले statement को type करने के लिए तैयार हैं,323507_HgEJsLGKNWSFl8T7_0026,HgEJsLGKNWSFl8T7
166.0,170.0,चलिए type करेंname: ramesh,323507_HgEJsLGKNWSFl8T7_0027,HgEJsLGKNWSFl8T7
170.0,185.0,अब statement टाइप करने के बाद enter की press करें आप देखेंगे कि now bullet प्वॉइंट और now वृद्धिशील number now गया है,323507_HgEJsLGKNWSFl8T7_0028,HgEJsLGKNWSFl8T7
185.0,193.0,यहाँ आपके चुने प्रारूप के प्रकार के आधार पर bullets के भीतर bullets साथ ही साथ numbers के भीतर numbers हो सकते हैं,323507_HgEJsLGKNWSFl8T7_0029,HgEJsLGKNWSFl8T7
193.0,200.0,अतः name  fathers name colon mahesh के रूप में रिज्यूम में दूसरा statement type करते हैं,323507_HgEJsLGKNWSFl8T7_0030,HgEJsLGKNWSFl8T7
200.0,207.0,फिर से enter की press करें और mothers name colon shweta type करें,323507_HgEJsLGKNWSFl8T7_0031,HgEJsLGKNWSFl8T7
207.0,219.0,उसी तरह हम अलग प्वॉइंट्स के रूप में fathers occupation colon government servant और mothers occupation colon housewife type करेंगे,323507_HgEJsLGKNWSFl8T7_0032,HgEJsLGKNWSFl8T7
219.0,227.0,आप क्रमानुसार bullets के लिए indent बढ़ाने और घटाने के लिए टैब और shift कीज का उपयोग कर सकते हैं,323507_HgEJsLGKNWSFl8T7_0033,HgEJsLGKNWSFl8T7
227.0,243.0,bullets and numbering option बंद करने के लिए पहले cursor housewife शब्द के आगे रखें और पहले enter की पर click करें और फिर bullets and numbering dialog box में  numbering off option पर click करें,323507_HgEJsLGKNWSFl8T7_0034,HgEJsLGKNWSFl8T7
243.0,250.0,आप देखेंगे कि bullet स्टाइल दूसरे text के लिए अब उपलब्ध नहीं है जिसे आप type करेंगे,323507_HgEJsLGKNWSFl8T7_0035,HgEJsLGKNWSFl8T7
250.0,254.0,ध्यान दें कि हमने अपने document में name शब्द दो बार टाइप किया है,323507_HgEJsLGKNWSFl8T7_0036,HgEJsLGKNWSFl8T7
254.0,261.0,फिर से उसी text को टाइप करने के बजाय हम writer में copy और paste option का उपयोग कर सकते हैं,323507_HgEJsLGKNWSFl8T7_0037,HgEJsLGKNWSFl8T7
261.0,264.0,तो चलिए सीखते हैं कि यह कैसे करें,323507_HgEJsLGKNWSFl8T7_0038,HgEJsLGKNWSFl8T7
264.0,273.0,अब name mothers name text से name शब्द डिलीट कर देते हैं तथा copy और paste options का उपयोग करके name शब्द फिर से लिखते हैं,323507_HgEJsLGKNWSFl8T7_0039,HgEJsLGKNWSFl8T7
273.0,280.0,name शब्द के साथ cursor ड्रैग करके fathers name text में पहले name शब्द को चुनें,323507_HgEJsLGKNWSFl8T7_0040,HgEJsLGKNWSFl8T7
280.0,285.0,अब mouse पर right click करें और copy copy option पर click करें,323507_HgEJsLGKNWSFl8T7_0041,HgEJsLGKNWSFl8T7
285.0,288.0,mothers शब्द के आगे cursor रखें,323507_HgEJsLGKNWSFl8T7_0042,HgEJsLGKNWSFl8T7
288.0,294.0,फिर से mouse पर right click करें और paste option पर click करें,323507_HgEJsLGKNWSFl8T7_0043,HgEJsLGKNWSFl8T7
294.0,297.0,name देखेंगे कि name शब्द अपने आप ही pasted हो गया है,323507_HgEJsLGKNWSFl8T7_0044,HgEJsLGKNWSFl8T7
297.0,308.0,यहाँ इन options के लिए shortcut कीज भी हैंcopy करने के लिए ctrl + c और paste करने के लिए ctrl + v,323507_HgEJsLGKNWSFl8T7_0045,HgEJsLGKNWSFl8T7
308.0,319.0,यह विशेषता बहुत उपयोगी है जब documents में अधिक मात्रा में समान text लिखना हो जहाँ आपको पूरा text फिर से लिखने की आवश्यकता नहीं है,323507_HgEJsLGKNWSFl8T7_0046,HgEJsLGKNWSFl8T7
319.0,326.0,आप document में text को एक जगह से दूसरी जगह रखने के लिए cut और paste ऑप्शन का उपयोग भी कर सकते हैं,323507_HgEJsLGKNWSFl8T7_0047,HgEJsLGKNWSFl8T7
326.0,329.0,अब देखते हैं कि इसे कैसे करें,323507_HgEJsLGKNWSFl8T7_0048,HgEJsLGKNWSFl8T7
329.0,334.0,चलिए पहले mothers शब्द के आगे से name शब्द डिलीट करते हैं,323507_HgEJsLGKNWSFl8T7_0049,HgEJsLGKNWSFl8T7
334.0,340.0,इस शब्द को cut और paste करने के लिए पहले fathers name statement में से name शब्द को चुनें,323507_HgEJsLGKNWSFl8T7_0050,HgEJsLGKNWSFl8T7
340.0,354.0,mouse पर right click करें और फिर cut option पर click करें ध्यान दें कि father sशब्द के आगे अब यहाँ name शब्द नहीं है जिसका मतलब है कि यह cut या डिलीट हो गया है,323507_HgEJsLGKNWSFl8T7_0051,HgEJsLGKNWSFl8T7
354.0,359.0,अब mothers  शब्द के आगे cursor रखें और mouse पर right click करें,323507_HgEJsLGKNWSFl8T7_0052,HgEJsLGKNWSFl8T7
359.0,362.0,paste option पर click करें,323507_HgEJsLGKNWSFl8T7_0053,HgEJsLGKNWSFl8T7
362.0,367.0,आप देखेंगे कि अब शब्द यहाँ mother s शब्द के आगे pasted हो गया है,323507_HgEJsLGKNWSFl8T7_0054,HgEJsLGKNWSFl8T7
367.0,371.0,cut के लिए shortcut की हैctrl + x,323507_HgEJsLGKNWSFl8T7_0055,HgEJsLGKNWSFl8T7
371.0,387.0,चूँकि text को copy करने और cut करने में केवल इतना अंतर है कि copy option इसके स्थान पर मूल शब्द रखता है जहाँ से यह copy किया गया है जबकि cut option इसे इसके मूल स्थान से पूर्णरूप हटा देता है,323507_HgEJsLGKNWSFl8T7_0056,HgEJsLGKNWSFl8T7
387.0,391.0,चलिए name शब्द fathers के आगे paste करें और जारी रखें,323507_HgEJsLGKNWSFl8T7_0057,HgEJsLGKNWSFl8T7
391.0,395.0,चलिए एक नई heading type करें जैसेeducation details,323507_HgEJsLGKNWSFl8T7_0058,HgEJsLGKNWSFl8T7
395.0,405.0,writer में bullets and numbering के बारे में सीखने के बाद हम खीखेंगे कि किसी भी text का font name और font size कैसे बदलें या लागू करें,323507_HgEJsLGKNWSFl8T7_0059,HgEJsLGKNWSFl8T7
405.0,412.0,अब ऊपर फार्मेट टूलबार में हमारे पास font name named एक स्थान है,323507_HgEJsLGKNWSFl8T7_0060,HgEJsLGKNWSFl8T7
412.0,417.0,font नेम आमतौर पर default से liberation serif के रूप में set किया जाता है,323507_HgEJsLGKNWSFl8T7_0061,HgEJsLGKNWSFl8T7
417.0,424.0,font name का उपयोग आपकी इच्छा के अनुसार text में font के प्रकार को बदलने और चुनने के लिए किया जाता है,323507_HgEJsLGKNWSFl8T7_0062,HgEJsLGKNWSFl8T7
424.0,431.0,उदाहरणस्वरूप चलिए अलग font स्टाइल और font size में education details heading details हैं,323507_HgEJsLGKNWSFl8T7_0063,HgEJsLGKNWSFl8T7
431.0,439.0,तो पहले text education details को चुनें फिर font name स्थान में down arrow पर click करें,323507_HgEJsLGKNWSFl8T7_0064,HgEJsLGKNWSFl8T7
439.0,445.0,आप drop down menu में font नेम options के अनेक प्रकार देखेंगे,323507_HgEJsLGKNWSFl8T7_0065,HgEJsLGKNWSFl8T7
445.0,449.0,liberation sans ढूंढ़ें और इस पर click करें,323507_HgEJsLGKNWSFl8T7_0066,HgEJsLGKNWSFl8T7
449.0,454.0,आप देखेंगे कि चयनित text का font बदल गया है,323507_HgEJsLGKNWSFl8T7_0067,HgEJsLGKNWSFl8T7
454.0,458.0,font name के पास में font size है,323507_HgEJsLGKNWSFl8T7_0068,HgEJsLGKNWSFl8T7
458.0,472.0,जैसा कि name से पता चलता हैfont size का उपयोग या तो चयनित text या नये text के size को घटाने या बढ़ाने के लिए किया जाता है जो भी आप type करना चाहते हैं,323507_HgEJsLGKNWSFl8T7_0069,HgEJsLGKNWSFl8T7
472.0,475.0,अतः हम पहले text education details चुनते हैं,323507_HgEJsLGKNWSFl8T7_0070,HgEJsLGKNWSFl8T7
